file,sentence,type,labels
ES100447.xml,Varón de 50 años al que se le realizó en enero de 2004 una derivación biliopancreática de Scopinaro por <t>obesidad</t><t>enero de 2004</t> una derivación biliopancreática de Scopinaro por obesidad mórbida.,EVENTTLINKLink,1
ES100447.xml,El paciente presenta una <t>esteatosis</t> hepática y un <t>síndrome</t> malabsortivo.,EVENTTLINKLink,2
ES100447.xml,Está en tratamiento con vitamina B12 por <t>anemia</t><t>tratamiento</t> con vitamina B12 por anemia crónica y con vitamina K por una actividad de protrombina disminuida.,EVENTTLINKLink,1
ES100447.xml,Está en tratamiento con vitamina B12 por anemia crónica y con vitamina K por una <t>actividad</t><t>tratamiento</t> con vitamina B12 por anemia crónica y con vitamina K por una actividad de protrombina disminuida.,EVENTTLINKLink,1
ES100447.xml,En enero de 2006 se le realiza una <t>pieloinfundibulonefrolitotomía</t> con <t>fístula</t> urinaria postoperatoria.,EVENTTLINKLink,3
ES100447.xml,En abril de 2006 el paciente es remitido al servicio de oftalmología por <t>ceguera</t><t>remitido</t> al servicio de oftalmología por ceguera nocturna de progresión en 3 meses.,EVENTTLINKLink,1
ES100447.xml,En abril de 2006 el paciente es remitido al servicio de oftalmología por <t>ceguera</t> nocturna de progresión en <t>3 meses</t>.,TIMEX3TimexLinkLink,0
ES100447.xml,El paciente además refería <t>sensación</t><t>refería</t> sensación de cuerpo extraño y ojo rojo.,EVENTTLINKLink,1
ES100447.xml,A la <t>exploración</t> la <t>agudeza</t> visual era de la unidad en ambos ojos.,EVENTTLINKLink,1
ES100447.xml,"El examen con lámpara de hendidura mostraba un <t>BUT</t><t>examen</t> con lámpara de hendidura mostraba un BUT muy disminuido, xerosis conjuntival y manchas de Bitot en ambos ojos.",EVENTTLINKLink,1
ES100447.xml,"El examen con lámpara de hendidura mostraba un BUT muy disminuido, <t>xerosis</t><t>examen</t> con lámpara de hendidura mostraba un BUT muy disminuido, xerosis conjuntival y manchas de Bitot en ambos ojos.",EVENTTLINKLink,1
ES100447.xml,"El examen con lámpara de hendidura mostraba un BUT muy disminuido, xerosis conjuntival y <t>manchas</t><t>examen</t> con lámpara de hendidura mostraba un BUT muy disminuido, xerosis conjuntival y manchas de Bitot en ambos ojos.",EVENTTLINKLink,1
ES100447.xml,También se podía observar observar un fino <t>punteado</t><t>observar</t> observar un fino punteado epitelial conjuntivo corneal en la tinción con fluoresceína.,EVENTTLINKLink,1
ES100447.xml,También se podía observar observar un fino <t>punteado</t> epitelial conjuntivo corneal en la <t>tinción</t> con fluoresceína.,EVENTTLINKLink,1
ES100447.xml,En el <t>test</t> de Schirmer I bajo <t>anestesia</t> se observaron valores mayores de 15 mm.,EVENTTLINKLink,1
ES100447.xml,En el test de Schirmer I bajo <t>anestesia</t> se <t>observaron</t> valores mayores de 15 mm.,TIMEX3TimexLinkLink,0
ES100447.xml,Oftalmoscópicamente se apreció un <t>moteado</t><t>apreció</t> un moteado blanquecino en media periferia sin afectación macular.,EVENTTLINKLink,1
ES100447.xml,Oftalmoscópicamente se apreció un <t>moteado</t> blanquecino en media periferia sin <t>afectación</t> macular.,TIMEX3TimexLinkLink,0
ES100447.xml,Oftalmoscópicamente se apreció un moteado blanquecino en media periferia sin <t>afectación</t><t>apreció</t> un moteado blanquecino en media periferia sin afectación macular.,EVENTTLINKLink,1
ES100447.xml,"<t>nivel</t> plasmático de retinol era de 0,07 mg/l (nivel normal 0,30-0,8 mg/l).

Ante la gravedad potencial del cuadro se <t>comienzó</t> un tratamiento oral con vitamina A y enzimas pancreáticos para favorecer su absorción a la espera de recibir tratamiento intramuscular, sin lograr apenas mejoría.",TIMEX3TimexLinkLink,0
ES100447.xml,"<t>nivel</t> plasmático de retinol era de 0,07 mg/l (nivel normal 0,30-0,8 mg/l).

Ante la gravedad potencial del cuadro se comienzó un <t>tratamiento</t> oral con vitamina A y enzimas pancreáticos para favorecer su absorción a la espera de recibir tratamiento intramuscular, sin lograr apenas mejoría.",EVENTTLINKLink,1
ES100447.xml,"<t>nivel</t> plasmático de retinol era de 0,07 mg/l (nivel normal 0,30-0,8 mg/l).

Ante la gravedad potencial del cuadro se comienzó un tratamiento oral con vitamina A y enzimas pancreáticos para favorecer su absorción a la <t>espera</t> de recibir tratamiento intramuscular, sin lograr apenas mejoría.",TIMEX3TimexLinkLink,0
ES100447.xml,"Ante la gravedad potencial del cuadro se <t>comienzó</t> un tratamiento oral con vitamina A y enzimas pancreáticos para favorecer su absorción a la espera de recibir tratamiento intramuscular, sin lograr apenas <t>mejoría</t>.",TIMEX3TimexLinkLink,0
ES100447.xml,"Ante la gravedad potencial del cuadro se comienzó un <t>tratamiento</t><t>nivel</t> plasmático de retinol era de 0,07 mg/l (nivel normal 0,30-0,8 mg/l).

Ante la gravedad potencial del cuadro se comienzó un tratamiento oral con vitamina A y enzimas pancreáticos para favorecer su absorción a la espera de recibir tratamiento intramuscular, sin lograr apenas mejoría.",TIMEX3TimexLinkLink,0
ES100447.xml,"Ante la gravedad potencial del cuadro se comienzó un <t>tratamiento</t><t>comienzó</t> un tratamiento oral con vitamina A y enzimas pancreáticos para favorecer su absorción a la espera de recibir tratamiento intramuscular, sin lograr apenas mejoría.",EVENTTLINKLink,4
ES100447.xml,"Ante la gravedad potencial del cuadro se comienzó un <t>tratamiento</t> oral con vitamina A y enzimas pancreáticos para <t>favorecer</t> su absorción a la espera de recibir tratamiento intramuscular, sin lograr apenas mejoría.",EVENTTLINKLink,2
ES100447.xml,"Ante la gravedad potencial del cuadro se comienzó un <t>tratamiento</t> oral con vitamina A y enzimas pancreáticos para favorecer su <t>absorción</t> a la espera de recibir tratamiento intramuscular, sin lograr apenas mejoría.",EVENTTLINKLink,2
ES100447.xml,"Ante la gravedad potencial del cuadro se comienzó un <t>tratamiento</t> oral con vitamina A y enzimas pancreáticos para favorecer su absorción a la <t>espera</t> de recibir tratamiento intramuscular, sin lograr apenas mejoría.",EVENTTLINKLink,2
ES100447.xml,"Ante la gravedad potencial del cuadro se comienzó un <t>tratamiento</t> oral con vitamina A y enzimas pancreáticos para favorecer su absorción a la espera de recibir tratamiento intramuscular, sin lograr apenas <t>mejoría</t>.",EVENTTLINKLink,1
ES100447.xml,"Ante la gravedad potencial del cuadro se comienzó un tratamiento oral con vitamina A y enzimas pancreáticos para <t>favorecer</t><t>tratamiento</t> oral con vitamina A y enzimas pancreáticos para favorecer su absorción a la espera de recibir tratamiento intramuscular, sin lograr apenas mejoría.",TIMEX3TimexLinkLink,0
ES100447.xml,"Ante la gravedad potencial del cuadro se comienzó un tratamiento oral con vitamina A y enzimas pancreáticos para favorecer su absorción a la <t>espera</t> de recibir <t>tratamiento</t> intramuscular, sin lograr apenas mejoría.",EVENTTLINKLink,3
ES100447.xml,"Ante la gravedad potencial del cuadro se comienzó un tratamiento oral con vitamina A y enzimas pancreáticos para favorecer su absorción a la espera de recibir <t>tratamiento</t><t>espera</t> de recibir tratamiento intramuscular, sin lograr apenas mejoría.",TIMEX3TimexLinkLink,0
ES100447.xml,"Ante la gravedad potencial del cuadro se comienzó un tratamiento oral con vitamina A y enzimas pancreáticos para favorecer su absorción a la espera de recibir tratamiento intramuscular, sin lograr apenas <t>mejoría</t><t>espera</t> de recibir tratamiento intramuscular, sin lograr apenas mejoría.",TIMEX3TimexLinkLink,0
ES100447.xml,"Concomitantemente, debido a la <t>nefrolitiasis</t> complicada (<t>absceso</t> intrarrenal), al paciente se le realiza una nefrectomía con sangrado intenso, que requiere cinco concentrados de hematíes.",EVENTTLINKLink,1
ES100447.xml,"Concomitantemente, debido a la <t>nefrolitiasis</t> complicada (absceso intrarrenal), al paciente se le realiza una <t>nefrectomía</t> con sangrado intenso, que requiere cinco concentrados de hematíes.",EVENTTLINKLink,1
ES100447.xml,"Concomitantemente, debido a la nefrolitiasis complicada (absceso intrarrenal), al paciente se le realiza una <t>nefrectomía</t><t>nefrolitiasis</t> complicada (absceso intrarrenal), al paciente se le realiza una nefrectomía con sangrado intenso, que requiere cinco concentrados de hematíes.",TIMEX3TimexLinkLink,0
ES100447.xml,"Concomitantemente, debido a la nefrolitiasis complicada (absceso intrarrenal), al paciente se le realiza una <t>nefrectomía</t> con <t>sangrado</t> intenso, que requiere cinco concentrados de hematíes.",EVENTTLINKLink,1
ES100447.xml,"Concomitantemente, debido a la nefrolitiasis complicada (absceso intrarrenal), al paciente se le realiza una <t>nefrectomía</t> con sangrado intenso, que requiere cinco <t>concentrados</t> de hematíes.",EVENTTLINKLink,1
ES100447.xml,"Tras dicho <t>proceso</t> el paciente <t>refiere</t> una ligera mejoría de su sintomatología, a pesar de haber suprimido tratamiento oral por el ayuno postquirúrgico.",EVENTTLINKLink,3
ES100447.xml,"Tras dicho <t>proceso</t> el paciente refiere una ligera mejoría de su sintomatología, a pesar de haber <t>suprimido</t> tratamiento oral por el ayuno postquirúrgico.",EVENTTLINKLink,3
ES100447.xml,"Tras dicho proceso el paciente refiere una ligera <t>mejoría</t><t>refiere</t> una ligera mejoría de su sintomatología, a pesar de haber suprimido tratamiento oral por el ayuno postquirúrgico.",EVENTTLINKLink,1
ES100447.xml,"Tras dicho proceso el paciente refiere una ligera mejoría de su sintomatología, a pesar de haber suprimido <t>tratamiento</t><t>refiere</t> una ligera mejoría de su sintomatología, a pesar de haber suprimido tratamiento oral por el ayuno postquirúrgico.",TIMEX3TimexLinkLink,0
ES100447.xml,"Tras dicho proceso el paciente refiere una ligera mejoría de su sintomatología, a pesar de haber suprimido <t>tratamiento</t><t>suprimido</t> tratamiento oral por el ayuno postquirúrgico.",EVENTTLINKLink,5
ES100447.xml,"Tras dicho proceso el paciente refiere una ligera mejoría de su sintomatología, a pesar de haber suprimido tratamiento oral por el <t>ayuno</t><t>suprimido</t> tratamiento oral por el ayuno postquirúrgico.",EVENTTLINKLink,1
ES100447.xml,"Finalmente se le <t>administraron</t> 300.000 UI de vitamina A intramuscular consiguiendo una <t>mejoría</t> inmediata de los síntomas subjetivos, aunque las manifestaciones oftalmoscópicas tardaron tres meses en desaparecer.",EVENTTLINKLink,3
ES100447.xml,"Finalmente se le administraron 300.000 UI de vitamina A intramuscular consiguiendo una mejoría inmediata de los síntomas subjetivos, aunque las <t>manifestaciones</t><t>administraron</t> 300.000 UI de vitamina A intramuscular consiguiendo una mejoría inmediata de los síntomas subjetivos, aunque las manifestaciones oftalmoscópicas tardaron tres meses en desaparecer.",EVENTTLINKLink,1
ES100447.xml,"Finalmente se le administraron 300.000 UI de vitamina A intramuscular consiguiendo una mejoría inmediata de los síntomas subjetivos, aunque las <t>manifestaciones</t><t>mejoría</t> inmediata de los síntomas subjetivos, aunque las manifestaciones oftalmoscópicas tardaron tres meses en desaparecer.",TIMEX3TimexLinkLink,0
ES100447.xml,"Finalmente se le administraron 300.000 UI de vitamina A intramuscular consiguiendo una mejoría inmediata de los síntomas subjetivos, aunque las <t>manifestaciones</t> oftalmoscópicas <t>tardaron</t> tres meses en desaparecer.",EVENTTLINKLink,1
ES100447.xml,"Finalmente se le administraron 300.000 UI de vitamina A intramuscular consiguiendo una mejoría inmediata de los síntomas subjetivos, aunque las <t>manifestaciones</t> oftalmoscópicas tardaron <t>tres meses</t> en desaparecer.",EVENTTLINKLink,1
ES100650.xml,"Mujer de 47 años de edad a la que, sin <t>síntomas</t> digestivos previos, se le detecta en una <t>analítica</t> de seguimiento de rutina por parte de su ginecólogo unos niveles de antígeno carcinoembrionario (CEA) de 20,2 ng/ml.",EVENTTLINKLink,1
ES100650.xml,"Mujer de 47 años de edad a la que, sin síntomas digestivos previos, se le detecta en una <t>analítica</t><t>detecta</t> en una analítica de seguimiento de rutina por parte de su ginecólogo unos niveles de antígeno carcinoembrionario (CEA) de 20,2 ng/ml.",TIMEX3TimexLinkLink,0
ES100650.xml,"Mujer de 47 años de edad a la que, sin síntomas digestivos previos, se le detecta en una <t>analítica</t> de seguimiento de rutina por parte de su ginecólogo unos <t>niveles</t> de antígeno carcinoembrionario (CEA) de 20,2 ng/ml.",EVENTTLINKLink,1
